,car_id,min_price,max_price,struct_2x,struct_3x,struct_suv,struct_mpv,struct_bus,gb_manual,gb_auto,gb_ma_au,gb_amt,gb_double,gb_stepless,gb_fixed,fc_low,fc_high,emission_E,emission_0.8L,emission_1.0L,emission_1.0T,emission_1.1L,emission_1.2L,emission_1.2T,emission_1.3L,emission_1.3T,emission_1.4L,emission_1.4T,emission_1.5L,emission_1.5T,emission_1.6L,emission_1.6T,emission_1.8L,emission_1.8T,emission_1.9T,emission_2.0L,emission_2.0T,emission_2.2L,emission_2.3L,emission_2.3T,emission_2.4L,emission_2.4T,emission_2.5L,emission_2.5T,emission_2.7L,emission_2.7T,emission_2.8L,emission_3.0L,emission_3.0T,emission_3.5L,emission_3.6L,time,sales
617,74,6.98,8.58,1,0,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,2420
618,74,6.98,8.58,1,0,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,4182
619,74,6.98,8.58,1,0,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,2641
620,74,6.98,8.58,1,0,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3983
621,74,6.98,8.58,1,0,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2369
622,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,128,6175
623,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,127,4377
624,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,126,6331
625,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125,6686
626,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,124,6145
627,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,123,7296
628,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122,4943
629,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,121,7025
630,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,120,9282
631,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119,11650
632,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,118,11930
633,75,14.98,22.28,0,0,1,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,117,10020
634,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,167
635,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,210
636,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,250
637,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,380
638,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,394
639,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,613
640,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,301
641,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,799
642,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,454
643,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,510
644,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,622
645,78,10.88,20.18,0,1,0,0,0,1,0,1,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,671
646,80,10.98,14.38,0,0,1,0,0,1,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0
647,80,10.98,14.38,0,0,1,0,0,1,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,120
648,80,10.98,14.38,0,0,1,0,0,1,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,180
649,80,10.98,14.38,0,0,1,0,0,1,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,180
650,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,8066
651,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,6587
652,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,6498
653,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,6666
654,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,6722
655,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,6015
656,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,4151
657,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,8964
658,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,7135
659,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,6929
660,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,6022
661,81,13.78,18.49,1,0,0,0,0,0,0,0,0,1,0,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,6055
662,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1234
663,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,835
664,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1304
665,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,1115
666,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,937
667,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,934
668,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,898
669,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1245
670,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1514
671,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1293
672,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,1457
673,82,6.99,10.99,1,0,0,0,0,1,1,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1360
674,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,150
675,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,2065
676,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,2329
677,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,2198
678,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,2110
679,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,508
680,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,40
681,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,159
682,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1611
683,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,1207
684,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,356
685,83,15.88,18.38,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1459
686,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,13525
687,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,14320
688,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,15635
689,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,15101
690,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,15805
691,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,15
692,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,14036
693,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,22512
694,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,23491
695,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,22425
696,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,19
697,84,7.78,10.88,0,0,1,0,0,1,0,0,0,1,0,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,16155
698,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,6403
699,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,10957
700,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,13690
701,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,11404
702,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,13122
703,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,14613
704,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,8156
705,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,12648
706,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,31469
707,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,19836
708,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,18050
709,86,7.39,10.69,0,1,0,0,0,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,16360
710,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,4615
711,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3619
712,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,5716
713,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,6759
714,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,6815
715,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,5316
716,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,6341
717,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,7278
718,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,4775
719,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,10234
720,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,8589
721,87,11.29,16.29,1,0,0,0,0,1,0,1,0,1,0,0,6,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,8751
722,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,195
723,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,408
724,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,156
725,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,175
726,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,442
727,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2722
728,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,419
729,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,406
730,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,753
731,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,102
732,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,146
733,88,2.5,5.09,0,0,0,0,1,1,0,0,0,0,0,0,8,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,135
734,89,20.98,27.28,0,0,1,0,0,0,0,1,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,910
735,89,20.98,27.28,0,0,1,0,0,0,0,1,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1032
736,89,20.98,27.28,0,0,1,0,0,0,0,1,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,887
